horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
3,full_dataset_diagnostic,light-realistic,mMTC,90,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,91,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,92,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,93,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,94,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,95,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,96,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,97,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,98,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,99,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,100,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,101,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,102,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,103,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,104,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,105,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,106,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,107,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,108,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,109,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,110,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,111,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,112,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,113,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,114,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,115,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,116,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,117,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,118,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,119,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,120,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,121,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,122,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,123,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,124,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,125,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,126,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,127,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,128,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,129,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,130,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,131,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,132,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,133,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,134,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,135,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,136,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,137,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,138,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,139,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,140,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,141,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,142,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,143,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,144,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,145,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,146,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,147,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,148,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,149,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,150,0,0.0032016649330971667,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,151,0,0.0024396563546636874,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,152,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,153,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,154,0,0.0032016649330971667,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,155,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,156,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,157,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,158,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,159,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,160,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,161,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,162,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,163,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,164,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,165,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,166,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,167,0,4.825822045039968e-05,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,168,0,0.0032016649330971667,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,169,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,170,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,171,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,172,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,173,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,174,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,175,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,176,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,177,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,178,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,179,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,180,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,181,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,182,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,183,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,184,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,185,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,186,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,187,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,188,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,189,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,190,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,191,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,192,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,193,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,194,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,195,0,0.008493954010691732,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,196,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,197,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,198,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,3,1,0.891549295774648,0.5,1
3,full_dataset_diagnostic,light-realistic,mMTC,4,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,5,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,6,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,7,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,8,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,9,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,10,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,11,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,12,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,13,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,14,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,15,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,16,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,17,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,18,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,19,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,20,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,21,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,22,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,23,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,24,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,25,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,26,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,27,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,28,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,29,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,30,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,31,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,32,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,33,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,34,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,35,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,36,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,37,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,38,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,39,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,40,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,41,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,42,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,43,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,44,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,45,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,46,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,47,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,48,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,49,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,50,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,51,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,52,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,53,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,54,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,55,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,56,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,57,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,58,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,59,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,60,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,61,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,62,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,63,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,64,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,65,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,66,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,67,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,68,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,69,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,70,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,71,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,72,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,73,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,74,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,75,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,76,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,77,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,78,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,79,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,80,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,81,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,82,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,83,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,84,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,85,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,86,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,87,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,88,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,89,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,90,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,91,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,92,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,93,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,94,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,95,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,96,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,97,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,98,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,99,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,100,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,101,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,102,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,103,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,104,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,105,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,106,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,107,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,108,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,109,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,110,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,111,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,112,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,113,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,114,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,115,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,116,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,117,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,118,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,119,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,120,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,121,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,122,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,123,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,124,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,125,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,126,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,127,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,128,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,129,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,130,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,131,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,132,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,133,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,134,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,135,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,136,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,137,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,138,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,139,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,140,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,141,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,142,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,143,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,144,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,145,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,146,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,147,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,148,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,149,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,150,0,0.0032016649330971667,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,151,0,0.0024396563546636874,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,152,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,153,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,154,0,0.0032016649330971667,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,155,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,156,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,157,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,158,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,159,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,160,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,161,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,162,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,163,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,164,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,165,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,166,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,167,0,4.825822045039968e-05,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,168,0,0.0032016649330971667,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,169,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,170,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,171,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,172,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,173,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,174,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,175,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,176,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,177,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,178,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,179,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,180,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,181,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,182,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,183,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,184,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,185,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,186,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,187,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,188,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,189,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,190,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,191,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,192,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,193,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,194,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,195,0,0.008493954010691732,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,196,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,197,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,198,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,3,1,0.891549295774648,0.5,1
3,full_dataset_diagnostic,light-realistic,mMTC,4,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,5,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,6,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,7,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,8,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,9,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,10,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,11,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,12,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,13,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,14,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,15,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,16,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,17,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,18,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,19,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,20,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,21,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,22,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,23,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,24,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,25,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,26,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,27,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,28,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,29,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,30,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,31,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,32,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,33,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,34,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,35,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,36,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,37,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,38,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,39,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,40,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,41,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,42,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,43,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,44,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,45,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,46,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,47,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,48,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,49,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,50,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,51,0,0.0,0.5,0
3,full_dataset_diagnostic,light-realistic,mMTC,52,0,0.0,0.5,0
