horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
3,test,light-realistic,URLLC,193,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,194,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,195,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,196,1,0.819364249867153,0.2,1
3,test,light-realistic,URLLC,197,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,198,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,159,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,160,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,161,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,162,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,163,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,164,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,165,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,166,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,167,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,168,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,169,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,170,1,0.7072175736540258,0.2,1
3,test,light-realistic,URLLC,171,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,172,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,173,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,174,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,175,1,0.6985640522574379,0.2,1
3,test,light-realistic,URLLC,176,1,0.6977060720218382,0.2,1
3,test,light-realistic,URLLC,177,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,178,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,179,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,180,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,181,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,182,1,0.7072175736540258,0.2,1
3,test,light-realistic,URLLC,183,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,184,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,185,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,186,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,187,1,0.7067249433571182,0.2,1
3,test,light-realistic,URLLC,188,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,189,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,190,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,191,1,0.6992134629620459,0.2,1
3,test,light-realistic,URLLC,192,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,193,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,194,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,195,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,196,1,0.819364249867153,0.2,1
3,test,light-realistic,URLLC,197,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,198,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,159,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,160,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,161,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,162,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,163,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,164,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,165,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,166,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,167,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,168,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,169,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,170,1,0.7072175736540258,0.2,1
3,test,light-realistic,URLLC,171,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,172,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,173,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,174,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,175,1,0.6985640522574379,0.2,1
3,test,light-realistic,URLLC,176,1,0.6977060720218382,0.2,1
3,test,light-realistic,URLLC,177,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,178,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,179,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,180,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,181,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,182,1,0.7072175736540258,0.2,1
3,test,light-realistic,URLLC,183,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,184,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,185,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,186,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,187,1,0.7067249433571182,0.2,1
3,test,light-realistic,URLLC,188,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,189,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,190,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,191,1,0.6992134629620459,0.2,1
3,test,light-realistic,URLLC,192,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,193,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,194,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,195,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,196,1,0.819364249867153,0.2,1
3,test,light-realistic,URLLC,197,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,198,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,159,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,160,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,161,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,162,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,163,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,164,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,165,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,166,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,167,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,168,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,169,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,170,1,0.7072175736540258,0.2,1
3,test,light-realistic,URLLC,171,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,172,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,173,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,174,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,175,1,0.6985640522574379,0.2,1
3,test,light-realistic,URLLC,176,1,0.6977060720218382,0.2,1
3,test,light-realistic,URLLC,177,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,178,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,179,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,180,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,181,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,182,1,0.7072175736540258,0.2,1
3,test,light-realistic,URLLC,183,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,184,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,185,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,186,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,187,1,0.7067249433571182,0.2,1
3,test,light-realistic,URLLC,188,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,189,1,0.7123285165538686,0.2,1
3,test,light-realistic,URLLC,190,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,191,1,0.6992134629620459,0.2,1
3,test,light-realistic,URLLC,192,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,193,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,194,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,195,1,0.7101539469374385,0.2,1
3,test,light-realistic,URLLC,196,1,0.819364249867153,0.2,1
3,test,light-realistic,URLLC,197,1,0.891549295774648,0.2,1
3,test,light-realistic,URLLC,198,1,0.891549295774648,0.2,1
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
3,test,light-realistic,eMBB,136,0,0.0,0.5,0
3,test,light-realistic,eMBB,137,0,0.0,0.5,0
3,test,light-realistic,eMBB,138,0,0.0,0.5,0
3,test,light-realistic,eMBB,139,0,0.0,0.5,0
3,test,light-realistic,eMBB,140,0,0.0,0.5,0
3,test,light-realistic,eMBB,141,0,0.0,0.5,0
3,test,light-realistic,eMBB,142,0,0.0,0.5,0
3,test,light-realistic,eMBB,143,0,0.0,0.5,0
3,test,light-realistic,eMBB,144,0,0.0,0.5,0
3,test,light-realistic,eMBB,145,0,0.0,0.5,0
3,test,light-realistic,eMBB,146,0,0.0,0.5,0
3,test,light-realistic,eMBB,147,0,0.0,0.5,0
3,test,light-realistic,eMBB,148,0,0.0,0.5,0
3,test,light-realistic,eMBB,149,0,0.0,0.5,0
3,test,light-realistic,eMBB,150,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,151,0,0.0,0.5,0
3,test,light-realistic,eMBB,152,0,0.0,0.5,0
3,test,light-realistic,eMBB,153,0,0.0,0.5,0
3,test,light-realistic,eMBB,154,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,155,0,0.0,0.5,0
3,test,light-realistic,eMBB,156,0,0.0,0.5,0
3,test,light-realistic,eMBB,157,0,0.0,0.5,0
3,test,light-realistic,eMBB,158,0,0.0,0.5,0
3,test,light-realistic,eMBB,159,0,0.0,0.5,0
3,test,light-realistic,eMBB,160,0,0.0,0.5,0
3,test,light-realistic,eMBB,161,0,0.0,0.5,0
3,test,light-realistic,eMBB,162,0,0.0,0.5,0
3,test,light-realistic,eMBB,163,0,0.0,0.5,0
3,test,light-realistic,eMBB,164,0,0.0,0.5,0
3,test,light-realistic,eMBB,165,0,0.0,0.5,0
3,test,light-realistic,eMBB,166,0,0.0,0.5,0
3,test,light-realistic,eMBB,167,0,4.825822045039968e-05,0.5,0
3,test,light-realistic,eMBB,168,0,0.0007620085784334795,0.5,0
3,test,light-realistic,eMBB,169,0,0.0,0.5,0
3,test,light-realistic,eMBB,170,0,0.0,0.5,0
3,test,light-realistic,eMBB,171,0,0.0,0.5,0
3,test,light-realistic,eMBB,172,0,0.0,0.5,0
3,test,light-realistic,eMBB,173,0,0.0,0.5,0
3,test,light-realistic,eMBB,174,0,0.0,0.5,0
3,test,light-realistic,eMBB,175,0,0.0,0.5,0
3,test,light-realistic,eMBB,176,0,0.0,0.5,0
3,test,light-realistic,eMBB,177,0,0.0,0.5,0
3,test,light-realistic,eMBB,178,0,0.0,0.5,0
3,test,light-realistic,eMBB,179,0,0.0,0.5,0
3,test,light-realistic,eMBB,180,0,0.0,0.5,0
3,test,light-realistic,eMBB,181,0,0.0,0.5,0
3,test,light-realistic,eMBB,182,0,0.0,0.5,0
3,test,light-realistic,eMBB,183,0,0.0,0.5,0
3,test,light-realistic,eMBB,184,0,0.0,0.5,0
3,test,light-realistic,eMBB,185,0,0.0,0.5,0
3,test,light-realistic,eMBB,186,0,0.0,0.5,0
3,test,light-realistic,eMBB,187,0,0.0,0.5,0
3,test,light-realistic,eMBB,188,0,0.0,0.5,0
3,test,light-realistic,eMBB,189,0,0.0,0.5,0
3,test,light-realistic,eMBB,190,0,0.0,0.5,0
3,test,light-realistic,eMBB,191,0,0.0,0.5,0
3,test,light-realistic,eMBB,192,0,0.0,0.5,0
3,test,light-realistic,eMBB,193,0,0.0,0.5,0
3,test,light-realistic,eMBB,194,0,0.0,0.5,0
3,test,light-realistic,eMBB,195,0,0.008493954010691732,0.5,0
3,test,light-realistic,eMBB,196,0,0.0,0.5,0
3,test,light-realistic,eMBB,197,0,0.0,0.5,0
3,test,light-realistic,eMBB,198,0,0.0,0.5,0
3,test,light-realistic,eMBB,120,0,0.0,0.5,0
3,test,light-realistic,eMBB,121,0,0.0,0.5,0
3,test,light-realistic,eMBB,122,0,0.0,0.5,0
3,test,light-realistic,eMBB,123,0,0.0,0.5,0
3,test,light-realistic,eMBB,124,0,0.0,0.5,0
3,test,light-realistic,eMBB,125,0,0.0,0.5,0
3,test,light-realistic,eMBB,126,0,0.0,0.5,0
3,test,light-realistic,eMBB,127,0,0.0,0.5,0
3,test,light-realistic,eMBB,128,0,0.0,0.5,0
3,test,light-realistic,eMBB,129,0,0.0,0.5,0
3,test,light-realistic,eMBB,130,0,0.0,0.5,0
3,test,light-realistic,eMBB,131,0,0.0,0.5,0
3,test,light-realistic,eMBB,132,0,0.0,0.5,0
3,test,light-realistic,eMBB,133,0,0.0,0.5,0
3,test,light-realistic,eMBB,134,0,0.0,0.5,0
3,test,light-realistic,eMBB,135,0,0.0,0.5,0
